example_id,TARGET
13382,0.7706587394234446
13383,0.7706092426313956
13384,0.7705595629709482
13385,0.7705097004538911
13386,0.7704596550920572
13387,0.7704094268973223
13388,0.7703590158816058
13389,0.7703084220568703
13390,0.770257645435122
13391,0.7702066860284104
13392,0.7701555438488283
13393,0.7701042189085119
13394,0.7700527112196409
13395,0.7700010207944382
13396,0.7699491476451701
13397,0.7698970917841463
13398,0.7698448532237199
13399,0.7697924319762872
13400,0.7697398280542882
13401,0.7696870414702057
13402,0.7696340722365663
13403,0.7695809203659397
13404,0.7695275858709392
13405,0.7694740687642213
13406,0.7694203690584854
13407,0.7693664867664751
13408,0.7693124219009766
13409,0.7692581744748197
13410,0.7692037445008778
13411,0.769149131992067
13412,0.7690943369613471
13413,0.7690393594217213
13414,0.7689841993862359
13415,0.7689288568679805
13416,0.7688733318800883
13417,0.7688176244357354
13418,0.7687617345481415
13419,0.7687056622305691
13420,0.768649407496325
13421,0.7685929703587582
13422,0.7685363508312615
13423,0.7684795489272712
13424,0.7684225646602663
13425,0.7683653980437692
13426,0.7683080490913462
13427,0.7682505178166064
13428,0.7681928042332017
13429,0.7681349083548281
13430,0.7680768301952247
13431,0.7680185697681731
13432,0.7679601270874992
13433,0.7679015021670714
13434,0.7678426950208019
13435,0.7677837056626454
13436,0.7677245341066007
13437,0.7676651803667092
13438,0.7676056444570557
13439,0.7675459263917687
13440,0.7674860261850192
13441,0.7674259438510216
13442,0.767365679404034
13443,0.7673052328583572
13444,0.7672446042283351
13445,0.7671837935283556
13446,0.7671228007728491
13447,0.7670616259762894
13448,0.7670002691531934
13449,0.7669387303181215
13450,0.766877009485677
13451,0.7668151066705065
13452,0.7667530218872997
13453,0.7666907551507894
13454,0.7666283064757521
13455,0.7665656758770069
13456,0.7665028633694162
13457,0.7664398689678856
13458,0.7663766926873643
13459,0.7663133345428438
13460,0.7662497945493595
13461,0.7661860727219896
13462,0.7661221690758554
13463,0.7660580836261215
13464,0.7659938163879957
13465,0.765929367376729
13466,0.765864736607615
13467,0.7657999240959912
13468,0.7657349298572376
13469,0.7656697539067776
13470,0.7656043962600777
13471,0.7655388569326478
13472,0.7654731359400402
13473,0.7654072332978509
13474,0.7653411490217189
13475,0.7652748831273263
13476,0.7652084356303978
13477,0.7651418065467022
13478,0.7650749958920505
13479,0.7650080036822974
13480,0.76494082993334
13481,0.7648734746611192
13482,0.7648059378816184
13483,0.7647382196108645
13484,0.7646703198649273
13485,0.7646022386599196
13486,0.7645339760119972
13487,0.7644655319373593
13488,0.7643969064522479
13489,0.7643280995729479
13490,0.7642591113157875
13491,0.764189941697138
13492,0.7641205907334134
13493,0.7640510584410712
13494,0.7639813448366114
13495,0.7639114499365774
13496,0.7638413737575556
13497,0.7637711163161754
13498,0.7637006776291089
13499,0.7636300577130714
13500,0.7635592565848216
13501,0.7634882742611606
13502,0.7634171107589327
13503,0.7633457660950257
13504,0.7632742402863696
13505,0.7632025333499376
13506,0.7631306453027465
13507,0.7630585761618552
13508,0.7629863259443661
13509,0.7629138946674245
13510,0.7628412823482186
13511,0.7627684890039794
13512,0.7626955146519812
13513,0.7626223593095409
13514,0.7625490229940188
13515,0.7624755057228175
13516,0.7624018075133836
13517,0.7623279283832053
13518,0.7622538683498145
13519,0.7621796274307859
13520,0.7621052056437375
13521,0.7620306030063294
13522,0.7619558195362655
13523,0.7618808552512918
13524,0.7618057101691978
13525,0.7617303843078158
13526,0.7616548776850208
13527,0.7615791903187308
13528,0.7615033222269065
13529,0.761427273427552
13530,0.7613510439387139
13531,0.7612746337784815
13532,0.7611980429649874
13533,0.7611212715164068
13534,0.7610443194509581
13535,0.760967186786902
13536,0.7608898735425424
13537,0.7608123797362261
13538,0.7607347053863426
13539,0.7606568505113245
13540,0.7605788151296466
13541,0.7605005992598275
13542,0.760422202920428
13543,0.7603436261300516
13544,0.7602648689073448
13545,0.7601859312709974
13546,0.7601068132397414
13547,0.7600275148323515
13548,0.759948036067646
13549,0.7598683769644854
13550,0.7597885375417727
13551,0.7597085178184543
13552,0.7596283178135195
13553,0.7595479375459996
13554,0.7594673770349694
13555,0.7593866362995461
13556,0.7593057153588896
13557,0.7592246142322031
13558,0.759143332938732
13559,0.7590618714977647
13560,0.7589802299286321
13561,0.7588984082507084
13562,0.75881640648341
13563,0.758734224646196
13564,0.7586518627585688
13565,0.7585693208400731
13566,0.7584865989102961
13567,0.7584036969888686
13568,0.758320615095463
13569,0.7582373532497951
13570,0.7581539114716234
13571,0.758070289780749
13572,0.757986488197015
13573,0.7579025067403085
13574,0.7578183454305584
13575,0.7577340042877365
13576,0.757649483331857
13577,0.7575647825829774
13578,0.7574799020611973
13579,0.7573948417866592
13580,0.7573096017795483
13581,0.7572241820600922
13582,0.7571385826485615
13583,0.7570528035652692
13584,0.7569668448305709
13585,0.7568807064648648
13586,0.7567943884885923
13587,0.7567078909222366
13588,0.7566212137863239
13589,0.7565343571014231
13590,0.7564473208881459
13591,0.7563601051671458
13592,0.7562727099591195
13593,0.7561851352848066
13594,0.7560973811649884
13595,0.7560094476204894
13596,0.7559213346721768
13597,0.75583304234096
13598,0.755744570647791
13599,0.7556559196136645
13600,0.7555670892596178
13601,0.7554780796067305
13602,0.7553888906761251
13603,0.7552995224889665
13604,0.7552099750664617
13605,0.7551202484298611
13606,0.7550303426004571
13607,0.7549402575995843
13608,0.7548499934486207
13609,0.754759550168986
13610,0.7546689277821427
13611,0.7545781263095958
13612,0.7544871457728931
13613,0.7543959861936245
13614,0.7543046475934223
13615,0.7542131299939617
13616,0.7541214334169603
13617,0.7540295578841775
13618,0.7539375034174162
13619,0.7538452700385211
13620,0.7537528577693795
13621,0.7536602666319212
13622,0.7535674966481185
13623,0.7534745478399859
13624,0.7533814202295804
13625,0.7532881138390018
13626,0.753194628690392
13627,0.7531009648059352
13628,0.7530071222078585
13629,0.7529131009184307
13630,0.7528189009599635
13631,0.752724522354811
13632,0.7526299651253696
13633,0.752535229294078
13634,0.7524403148834174
13635,0.7523452219159114
13636,0.7522499504141258
13637,0.7521545004006687
13638,0.7520588718981912
13639,0.751963064929386
13640,0.7518670795169884
13641,0.7517709156837763
13642,0.7516745734525696
13643,0.7515780528462306
13644,0.7514813538876641
13645,0.7513844765998173
13646,0.751287421005679
13647,0.7511901871282813
13648,0.7510927749906982
13649,0.7509951846160455
13650,0.7508974160274822
13651,0.750799469248209
13652,0.750701344301469
13653,0.7506030412105474
13654,0.7505045599987723
13655,0.7504059006895135
13656,0.750307063306183
13657,0.7502080478722356
13658,0.7501088544111679
13659,0.7500094829465187
13660,0.7499099335018695
13661,0.7498102061008435
13662,0.7497103007671064
13663,0.7496102175243664
13664,0.7495099563963736
13665,0.7494095174069197
13666,0.74930890057984
13667,0.7492081059390109
13668,0.7491071335083512
13669,0.7490059833118221
13670,0.7489046553734272
13671,0.7488031497172118
13672,0.7487014663672633
13673,0.7485996053477121
13674,0.7484975666827298
13675,0.7483953503965304
13676,0.7482929565133707
13677,0.7481903850575489
13678,0.7480876360534053
13679,0.747984709525323
13680,0.7478816054977269
13681,0.7477783239950834
13682,0.7476748650419025
13683,0.7475712286627345
13684,0.7474674148821732
13685,0.7473634237248536
13686,0.7472592552154536
13687,0.7471549093786924
13688,0.7470503862393318
13689,0.7469456858221759
13690,0.7468408081520699
13691,0.7467357532539018
13692,0.7466305211526019
13693,0.7465251118731417
13694,0.7464195254405354
13695,0.7463137618798391
13696,0.7462078212161508
13697,0.7461017034746105
13698,0.7459954086804006
13699,0.7458889368587452
13700,0.7457822880349102
13701,0.745675462234204
13702,0.7455684594819767
13703,0.7454612798036204
13704,0.7453539232245691
13705,0.7452463897702991
13706,0.7451386794663285
13707,0.7450307923382171
13708,0.7449227284115673
13709,0.7448144877120229
13710,0.7447060702652694
13711,0.7445974760970353
13712,0.7444887052330902
13713,0.7443797576992455
13714,0.7442706335213554
13715,0.744161332725315
13716,0.7440518553370621
13717,0.7439422013825757
13718,0.7438323708878775
13719,0.7437223638790307
13720,0.7436121803821397
13721,0.7435018204233522
13722,0.7433912840288568
13723,0.7432805712248838
13724,0.7431696820377063
13725,0.7430586164936385
13726,0.7429473746190364
13727,0.7428359564402988
13728,0.7427243619838649
13729,0.7426125912762167
13730,0.7425006443438781
13731,0.7423885212134143
13732,0.7422762219114324
13733,0.7421637464645815
13734,0.7420510948995527
13735,0.7419382672430783
13736,0.7418252635219326
13737,0.7417120837629326
13738,0.7415987279929355
13739,0.7414851962388409
13740,0.7413714885275909
13741,0.7412576048861685
13742,0.7411435453415985
13743,0.7410293099209482
13744,0.7409148986513256
13745,0.7408003115598809
13746,0.7406855486738064
13747,0.7405706100203355
13748,0.7404554956267437
13749,0.7403402055203477
13750,0.7402247397285069
13751,0.7401090982786213
13752,0.7399932811981329
13753,0.7398772885145259
13754,0.7397611202553258
13755,0.7396447764480993
13756,0.739528257120456
13757,0.7394115623000457
13758,0.7392946920145603
13759,0.7391776462917342
13760,0.7390604251593426
13761,0.7389430286452023
13762,0.7388254567771719
13763,0.738707709583152
13764,0.7385897870910842
13765,0.7384716893289518
13766,0.7383534163247801
13767,0.7382349681066357
13768,0.7381163447026263
13769,0.7379975461409025
13770,0.7378785724496552
13771,0.7377594236571169
13772,0.7376400997915628
13773,0.7375206008813084
13774,0.7374009269547115
13775,0.737281078040171
13776,0.7371610541661275
13777,0.7370408553610631
13778,0.7369204816535012
13779,0.7367999330720074
13780,0.7366792096451881
13781,0.736558311401691
13782,0.7364372383702066
13783,0.7363159905794653
13784,0.7361945680582396
13785,0.7360729708353438
13786,0.7359511989396335
13787,0.735829252400005
13788,0.7357071312453974
13789,0.7355848355047901
13790,0.7354623652072042
13791,0.7353397203817027
13792,0.7352169010573896
13793,0.7350939072634104
13794,0.7349707390289515
13795,0.7348473963832416
13796,0.7347238793555504
13797,0.7346001879751886
13798,0.734476322271509
13799,0.7343522822739054
13800,0.7342280680118125
13801,0.7341036795147073
13802,0.7339791168121074
13803,0.7338543799335717
13804,0.7337294689087015
13805,0.733604383767138
13806,0.7334791245385643
13807,0.7333536912527054
13808,0.7332280839393269
13809,0.7331023026282356
13810,0.73297634734928
13811,0.7328502181323501
13812,0.7327239150073762
13813,0.7325974380043307
13814,0.7324707871532274
13815,0.7323439624841208
13816,0.7322169640271066
13817,0.7320897918123224
13818,0.7319624458699465
13819,0.7318349262301982
13820,0.7317072329233391
13821,0.7315793659796708
13822,0.7314513254295365
13823,0.7313231113033211
13824,0.73119472363145
13825,0.7310661624443902
13826,0.7309374277726494
13827,0.7308085196467773
13828,0.730679438097364
13829,0.7305501831550409
13830,0.7304207548504814
13831,0.7302911532143984
13832,0.730161378277547
13833,0.7300314300707238
13834,0.7299013086247655
13835,0.7297710139705504
13836,0.7296405461389983
13837,0.7295099051610694
13838,0.7293790910677651
13839,0.7292481038901285
13840,0.7291169436592432
13841,0.7289856104062339
13842,0.7288541041622663
13843,0.7287224249585477
13844,0.7285905728263258
13845,0.7284585477968895
13846,0.7283263499015692
13847,0.7281939791717358
13848,0.7280614356388012
13849,0.7279287193342185
13850,0.7277958302894819
13851,0.7276627685361263
13852,0.7275295341057278
13853,0.7273961270299035
13854,0.7272625473403113
13855,0.7271287950686502
13856,0.7269948702466601
13857,0.7268607729061219
13858,0.7267265030788571
13859,0.7265920607967288
13860,0.7264574460916405
13861,0.7263226589955366
13862,0.726187699540403
13863,0.7260525677582657
13864,0.7259172636811918
13865,0.7257817873412901
13866,0.725646138770709
13867,0.7255103180016389
13868,0.7253743250663104
13869,0.7252381599969948
13870,0.7251018228260047
13871,0.7249653135856937
13872,0.7248286323084558
13873,0.724691779026726
13874,0.7245547537729797
13875,0.7244175565797342
13876,0.7242801874795464
13877,0.7241426465050144
13878,0.7240049336887776
13879,0.7238670490635155
13880,0.7237289926619485
13881,0.7235907645168382
13882,0.7234523646609866
13883,0.7233137931272362
13884,0.7231750499484709
13885,0.723036135157615
13886,0.7228970487876332
13887,0.7227577908715309
13888,0.7226183614423551
13889,0.7224787605331929
13890,0.7223389881771716
13891,0.7221990444074603
13892,0.7220589292572679
13893,0.7219186427598439
13894,0.7217781849484793
13895,0.7216375558565052
13896,0.721496755517293
13897,0.7213557839642557
13898,0.721214641230846
13899,0.7210733273505575
13900,0.720931842356925
13901,0.720790186283523
13902,0.7206483591639671
13903,0.7205063610319131
13904,0.7203641919210584
13905,0.7202218518651397
13906,0.7200793408979346
13907,0.719936659053262
13908,0.7197938063649808
13909,0.7196507828669899
13910,0.71950758859323
13911,0.7193642235776813
13912,0.7192206878543645
13913,0.719076981457342
13914,0.7189331044207152
13915,0.7187890567786267
13916,0.7186448385652598
13917,0.718500449814838
13918,0.7183558905616251
13919,0.7182111608399252
13920,0.718066260684084
13921,0.7179211901284863
13922,0.717775949207558
13923,0.7176305379557654
13924,0.717484956407615
13925,0.7173392045976535
13926,0.717193282560469
13927,0.7170471903306891
13928,0.7169009279429815
13929,0.7167544954320557
13930,0.7166078928326601
13931,0.716461120179584
13932,0.7163141775076575
13933,0.7161670648517503
13934,0.7160197822467729
13935,0.7158723297276757
13936,0.7157247073294503
13937,0.7155769150871276
13938,0.7154289530357791
13939,0.7152808212105173
13940,0.7151325196464942
13941,0.7149840483789021
13942,0.7148354074429739
13943,0.7146865968739827
13944,0.7145376167072415
13945,0.7143884669781043
13946,0.7142391477219646
13947,0.7140896589742561
13948,0.7139400007704538
13949,0.7137901731460718
13950,0.7136401761366645
13951,0.7134900097778267
13952,0.7133396741051939
13953,0.7131891691544412
13954,0.7130384949612834
13955,0.7128876515614767
13956,0.7127366389908166
13957,0.7125854572851386
13958,0.7124341064803192
13959,0.7122825866122746
13960,0.7121308977169601
13961,0.7119790398303729
13962,0.7118270129885491
13963,0.7116748172275651
13964,0.7115224525835379
13965,0.7113699190926239
13966,0.7112172167910201
13967,0.7110643457149628
13968,0.7109113059007294
13969,0.7107580973846368
13970,0.7106047202030412
13971,0.7104511743923407
13972,0.7102974599889715
13973,0.7101435770294108
13974,0.7099895255501756
13975,0.7098353055878229
13976,0.7096809171789495
13977,0.7095263603601927
13978,0.7093716351682295
13979,0.7092167416397758
13980,0.7090616798115894
13981,0.7089064497204666
13982,0.7087510514032441
13983,0.7085954848967985
13984,0.7084397502380463
13985,0.7082838474639441
13986,0.7081277766114877
13987,0.7079715377177139
13988,0.7078151308196987
13989,0.7076585559545573
13990,0.7075018131594464
13991,0.7073449024715612
13992,0.707187823928137
13993,0.7070305775664496
13994,0.7068731634238139
13995,0.7067155815375845
13996,0.7065578319451571
13997,0.7063999146839653
13998,0.706241829791484
13999,0.7060835773052266
14000,0.705925157262748
14001,0.7057665697016413
14002,0.7056078146595397
14003,0.7054488921741169
14004,0.7052898022830856
14005,0.7051305450241979
14006,0.7049711204352469
14007,0.7048115285540645
14008,0.7046517694185217
14009,0.704491843066531
14010,0.7043317495360428
14011,0.7041714888650481
14012,0.7040110610915771
14013,0.7038504662537004
14014,0.7036897043895275
14015,0.7035287755372076
14016,0.70336767973493
14017,0.703206417020923
14018,0.7030449874334549
14019,0.7028833910108337
14020,0.702721627791407
14021,0.7025596978135611
14022,0.7023976011157235
14023,0.7022353377363598
14024,0.7020729077139753
14025,0.7019103110871163
14026,0.7017475478943669
14027,0.7015846181743515
14028,0.7014215219657335
14029,0.701258259307217
14030,0.7010948302375445
14031,0.700931234795498
14032,0.7007674730198998
14033,0.7006035449496114
14034,0.7004394506235324
14035,0.700275190080604
14036,0.7001107633598055
14037,0.6999461705001556
14038,0.6997814115407136
14039,0.6996164865205767
14040,0.6994513954788824
14041,0.6992861384548077
14042,0.6991207154875685
14043,0.6989551266164203
14044,0.6987893718806576
14045,0.6986234513196151
14046,0.6984573649726663
14047,0.6982911128792236
14048,0.6981246950787399
14049,0.6979581116107064
14050,0.6977913625146539
14051,0.6976244478301528
14052,0.6974573675968129
14053,0.6972901218542817
14054,0.6971227106422485
14055,0.6969551340004402
14056,0.6967873919686227
14057,0.6966194845866029
14058,0.6964514118942253
14059,0.6962831739313742
14060,0.6961147707379728
14061,0.6959462023539842
14062,0.6957774688194103
14063,0.6956085701742917
14064,0.6954395064587093
14065,0.6952702777127823
14066,0.6951008839766689
14067,0.6949313252905676
14068,0.6947616016947149
14069,0.6945917132293865
14070,0.6944216599348985
14071,0.6942514418516043
14072,0.6940810590198971
14073,0.6939105114802102
14074,0.6937397992730149
14075,0.6935689224388215
14076,0.6933978810181798
14077,0.6932266750516789
14078,0.6930553045799464
14079,0.6928837696436485
14080,0.6927120702834922
14081,0.692540206540222
14082,0.6923681784546212
14083,0.6921959860675134
14084,0.6920236294197604
14085,0.6918511085522624
14086,0.6916784235059602
14087,0.691505574321832
14088,0.6913325610408958
14089,0.6911593837042082
14090,0.6909860423528645
14091,0.6908125370279997
14092,0.6906388677707868
14093,0.6904650346224387
14094,0.6902910376242063
14095,0.6901168768173795
14096,0.6899425522432879
14097,0.6897680639432991
14098,0.6895934119588194
14099,0.6894185963312951
14100,0.6892436171022102
14101,0.6890684743130875
14102,0.6888931680054897
14103,0.6887176982210175
14104,0.6885420650013101
14105,0.6883662683880464
14106,0.6881903084229434
14107,0.6880141851477575
14108,0.6878378986042821
14109,0.6876614488343519
14110,0.6874848358798387
14111,0.6873080597826529
14112,0.6871311205847449
14113,0.6869540183281028
14114,0.686776753054753
14115,0.6865993248067622
14116,0.6864217336262342
14117,0.6862439795553118
14118,0.6860660626361772
14119,0.6858879829110507
14120,0.6857097404221907
14121,0.6855313352118956
14122,0.6853527673225013
14123,0.6851740367963823
14124,0.684995143675952
14125,0.6848160880036634
14126,0.6846368698220059
14127,0.6844574891735088
14128,0.6842779461007402
14129,0.6840982406463063
14130,0.6839183728528513
14131,0.6837383427630592
14132,0.6835581504196515
14133,0.6833777958653883
14134,0.6831972791430688
14135,0.6830166002955302
14136,0.682835759365648
14137,0.6826547563963363
14138,0.6824735914305484
14139,0.6822922645112749
14140,0.6821107756815452
14141,0.6819291249844279
14142,0.681747312463029
14143,0.6815653381604929
14144,0.6813832021200039
14145,0.6812009043847825
14146,0.6810184449980886
14147,0.6808358240032211
14148,0.6806530414435163
14149,0.6804700973623489
14150,0.6802869918031329
14151,0.6801037248093195
14152,0.6799202964243988
14153,0.6797367066918985
14154,0.6795529556553856
14155,0.6793690433584652
14156,0.6791849698447794
14157,0.6790007351580104
14158,0.6788163393418775
14159,0.6786317824401381
14160,0.6784470644965891
14161,0.6782621855550641
14162,0.6780771456594357
14163,0.6778919448536145
14164,0.6777065831815494
14165,0.677521060687227
14166,0.6773353774146732
14167,0.6771495334079509
14168,0.6769635287111617
14169,0.6767773633684447
14170,0.6765910374239784
14171,0.6764045509219783
14172,0.6762179039066979
14173,0.67603109642243
14174,0.6758441285135043
