example_id,TARGET
13326,0.8119349037129424
13327,0.8119024930734059
13328,0.8118698945117169
13329,0.8118371080354202
13330,0.8118041336521046
13331,0.8117709713694025
13332,0.8117376211949892
13333,0.8117040831365844
13334,0.8116703572019506
13335,0.8116364433988938
13336,0.8116023417352638
13337,0.8115680522189538
13338,0.8115335748579003
13339,0.8114989096600834
13340,0.8114640566335268
13341,0.8114290157862976
13342,0.8113937871265058
13343,0.8113583706623061
13344,0.8113227664018955
13345,0.8112869743535149
13346,0.8112509945254491
13347,0.8112148269260258
13348,0.8111784715636159
13349,0.8111419284466348
13350,0.8111051975835403
13351,0.8110682789828341
13352,0.8110311726530617
13353,0.8109938786028112
13354,0.8109563968407151
13355,0.8109187273754487
13356,0.8108808702157309
13357,0.8108428253703241
13358,0.8108045928480341
13359,0.8107661726577102
13360,0.8107275648082451
13361,0.810688769308575
13362,0.8106497861676795
13363,0.8106106153945813
13364,0.8105712569983471
13365,0.8105317109880867
13366,0.8104919773729534
13367,0.8104520561621439
13368,0.8104119473648982
13369,0.8103716509904999
13370,0.8103311670482761
13371,0.810290495547597
13372,0.8102496364978766
13373,0.8102085899085719
13374,0.8101673557891834
13375,0.8101259341492555
13376,0.8100843249983752
13377,0.8100425283461735
13378,0.8100005442023247
13379,0.8099583725765462
13380,0.8099160134785991
13381,0.8098734669182879
13382,0.8098307329054603
13383,0.8097878114500073
13384,0.8097447025618638
13385,0.8097014062510076
13386,0.8096579225274599
13387,0.8096142514012854
13388,0.8095703928825924
13389,0.8095263469815323
13390,0.8094821137082996
13391,0.8094376930731328
13392,0.8093930850863134
13393,0.8093482897581662
13394,0.8093033070990597
13395,0.8092581371194054
13396,0.8092127798296583
13397,0.8091672352403169
13398,0.8091215033619226
13399,0.8090755842050608
13400,0.8090294777803596
13401,0.8089831840984909
13402,0.80893670317017
13403,0.8088900350061548
13404,0.8088431796172475
13405,0.8087961370142932
13406,0.8087489072081799
13407,0.80870149020984
13408,0.8086538860302481
13409,0.8086060946804229
13410,0.8085581161714259
13411,0.8085099505143625
13412,0.8084615977203805
13413,0.8084130578006723
13414,0.8083643307664724
13415,0.8083154166290591
13416,0.8082663153997545
13417,0.808217027089923
13418,0.8081675517109731
13419,0.8081178892743562
13420,0.8080680397915673
13421,0.8080180032741443
13422,0.8079677797336686
13423,0.807917369181765
13424,0.8078667716301016
13425,0.8078159870903893
13426,0.8077650155743831
13427,0.8077138570938803
13428,0.8076625116607224
13429,0.8076109792867936
13430,0.8075592599840216
13431,0.8075073537643772
13432,0.8074552606398746
13433,0.8074029806225713
13434,0.8073505137245679
13435,0.8072978599580084
13436,0.8072450193350799
13437,0.8071919918680128
13438,0.807138777569081
13439,0.8070853764506012
13440,0.8070317885249338
13441,0.8069780138044819
13442,0.8069240523016925
13443,0.8068699040290553
13444,0.8068155689991032
13445,0.806761047224413
13446,0.8067063387176039
13447,0.8066514434913385
13448,0.8065963615583235
13449,0.8065410929313075
13450,0.806485637623083
13451,0.8064299956464859
13452,0.8063741670143948
13453,0.8063181517397318
13454,0.8062619498354621
13455,0.8062055613145943
13456,0.8061489861901799
13457,0.8060922244753136
13458,0.8060352761831338
13459,0.8059781413268211
13460,0.8059208199196005
13461,0.8058633119747393
13462,0.805805617505548
13463,0.8057477365253808
13464,0.8056896690476347
13465,0.80563141508575
13466,0.8055729746532101
13467,0.8055143477635414
13468,0.8054555344303136
13469,0.8053965346671399
13470,0.805337348487676
13471,0.8052779759056213
13472,0.8052184169347181
13473,0.8051586715887515
13474,0.8050987398815506
13475,0.8050386218269869
13476,0.8049783174389753
13477,0.8049178267314736
13478,0.8048571497184834
13479,0.8047962864140484
13480,0.8047352368322562
13481,0.8046740009872375
13482,0.8046125788931655
13483,0.8045509705642571
13484,0.8044891760147721
13485,0.8044271952590132
13486,0.8043650283113267
13487,0.8043026751861017
13488,0.8042401358977701
13489,0.8041774104608074
13490,0.8041144988897319
13491,0.8040514011991051
13492,0.8039881174035315
13493,0.8039246475176587
13494,0.8038609915561774
13495,0.8037971495338212
13496,0.8037331214653672
13497,0.8036689073656351
13498,0.8036045072494878
13499,0.8035399211318314
13500,0.8034751490276147
13501,0.8034101909518302
13502,0.8033450469195126
13503,0.8032797169457403
13504,0.8032142010456346
13505,0.8031484992343596
13506,0.8030826115271225
13507,0.8030165379391738
13508,0.8029502784858067
13509,0.8028838331823575
13510,0.8028172020442057
13511,0.8027503850867738
13512,0.8026833823255266
13513,0.8026161937759733
13514,0.8025488194536649
13515,0.8024812593741953
13516,0.8024135135532029
13517,0.8023455820063675
13518,0.8022774647494122
13519,0.802209161798104
13520,0.8021406731682518
13521,0.802071998875708
13522,0.802003138936368
13523,0.8019340933661699
13524,0.801864862181095
13525,0.8017954453971676
13526,0.8017258430304547
13527,0.8016560550970663
13528,0.8015860816131556
13529,0.8015159225949184
13530,0.8014455780585941
13531,0.801375048020464
13532,0.8013043324968532
13533,0.8012334315041295
13534,0.8011623450587034
13535,0.8010910731770287
13536,0.8010196158756019
13537,0.8009479731709621
13538,0.800876145079692
13539,0.8008041316184169
13540,0.8007319328038046
13541,0.8006595486525665
13542,0.8005869791814566
13543,0.8005142244072715
13544,0.8004412843468508
13545,0.8003681590170778
13546,0.8002948484348775
13547,0.8002213526172182
13548,0.8001476715811117
13549,0.8000738053436117
13550,0.7999997539218151
13551,0.7999255173328622
13552,0.7998510955939356
13553,0.7997764887222606
13554,0.7997016967351059
13555,0.7996267196497829
13556,0.7995515574836453
13557,0.7994762102540905
13558,0.7994006779785581
13559,0.7993249606745305
13560,0.7992490583595335
13561,0.7991729710511354
13562,0.7990966987669469
13563,0.7990202415246223
13564,0.798943599341858
13565,0.7988667722363939
13566,0.798789760226012
13567,0.7987125633285376
13568,0.7986351815618387
13569,0.7985576149438257
13570,0.7984798634924521
13571,0.7984019272257147
13572,0.798323806161652
13573,0.798245500318346
13574,0.7981670097139215
13575,0.7980883343665456
13576,0.7980094742944281
13577,0.7979304295158227
13578,0.7978512000490247
13579,0.7977717859123719
13580,0.7976921871242462
13581,0.7976124037030712
13582,0.797532435667313
13583,0.7974522830354817
13584,0.797371945826129
13585,0.7972914240578495
13586,0.797210717749281
13587,0.7971298269191036
13588,0.7970487515860399
13589,0.7969674917688562
13590,0.7968860474863603
13591,0.7968044187574032
13592,0.7967226056008787
13593,0.7966406080357233
13594,0.7965584260809161
13595,0.7964760597554785
13596,0.7963935090784754
13597,0.7963107740690136
13598,0.7962278547462429
13599,0.796144751129356
13600,0.7960614632375874
13601,0.7959779910902154
13602,0.7958943347065602
13603,0.7958104941059847
13604,0.7957264693078947
13605,0.7956422603317383
13606,0.7955578671970068
13607,0.7954732899232335
13608,0.7953885285299943
13609,0.7953035830369087
13610,0.7952184534636376
13611,0.7951331398298849
13612,0.7950476421553976
13613,0.7949619604599648
13614,0.7948760947634178
13615,0.7947900450856318
13616,0.7947038114465232
13617,0.7946173938660517
13618,0.7945307923642196
13619,0.7944440069610715
13620,0.7943570376766944
13621,0.7942698845312186
13622,0.7941825475448161
13623,0.794095026737702
13624,0.7940073221301337
13625,0.7939194337424114
13626,0.7938313615948773
13627,0.7937431057079168
13628,0.7936546661019576
13629,0.7935660427974695
13630,0.7934772358149653
13631,0.7933882451750005
13632,0.7932990708981723
13633,0.7932097130051211
13634,0.7931201715165297
13635,0.793030446453123
13636,0.7929405378356691
13637,0.7928504456849778
13638,0.7927601700219017
13639,0.7926697108673363
13640,0.7925790682422187
13641,0.7924882421675293
13642,0.7923972326642906
13643,0.7923060397535675
13644,0.7922146634564673
13645,0.7921231037941402
13646,0.792031360787778
13647,0.7919394344586158
13648,0.791847324827931
13649,0.7917550319170424
13650,0.791662555747313
13651,0.7915698963401467
13652,0.7914770537169904
13653,0.7913840278993333
13654,0.7912908189087074
13655,0.7911974267666863
13656,0.7911038514948868
13657,0.7910100931149677
13658,0.7909161516486299
13659,0.7908220271176173
13660,0.7907277195437161
13661,0.7906332289487541
13662,0.7905385553546023
13663,0.7904436987831739
13664,0.7903486592564238
13665,0.7902534367963502
13666,0.7901580314249933
13667,0.7900624431644351
13668,0.7899666720368006
13669,0.7898707180642568
13670,0.7897745812690132
13671,0.7896782616733217
13672,0.7895817592994758
13673,0.7894850741698124
13674,0.7893882063067101
13675,0.7892911557325893
13676,0.7891939224699138
13677,0.789096506541189
13678,0.7889989079689625
13679,0.7889011267758244
13680,0.7888031629844074
13681,0.7887050166173856
13682,0.788606687697476
13683,0.7885081762474381
13684,0.7884094822900728
13685,0.7883106058482238
13686,0.7882115469447771
13687,0.7881123056026607
13688,0.7880128818448449
13689,0.7879132756943422
13690,0.7878134871742073
13691,0.7877135163075374
13692,0.7876133631174714
13693,0.7875130276271906
13694,0.7874125098599187
13695,0.7873118098389217
13696,0.7872109275875069
13697,0.787109863129025
13698,0.787008616486868
13699,0.7869071876844704
13700,0.7868055767453089
13701,0.786703783692902
13702,0.7866018085508107
13703,0.7864996513426384
13704,0.7863973120920299
13705,0.7862947908226727
13706,0.7861920875582965
13707,0.7860892023226724
13708,0.7859861351396146
13709,0.7858828860329787
13710,0.7857794550266626
13711,0.7856758421446063
13712,0.7855720474107922
13713,0.7854680708492443
13714,0.7853639124840289
13715,0.7852595723392546
13716,0.7851550504390719
13717,0.7850503468076726
13718,0.7849454614692923
13719,0.7848403944482073
13720,0.7847351457687358
13721,0.7846297154552394
13722,0.7845241035321204
13723,0.7844183100238235
13724,0.784312334954836
13725,0.7842061783496866
13726,0.7840998402329459
13727,0.7839933206292273
13728,0.7838866195631854
13729,0.7837797370595172
13730,0.783672673142962
13731,0.7835654278383
13732,0.7834580011703547
13733,0.7833503931639905
13734,0.7832426038441145
13735,0.7831346332356757
13736,0.7830264813636644
13737,0.7829181482531136
13738,0.7828096339290981
13739,0.7827009384167342
13740,0.7825920617411807
13741,0.782483003927638
13742,0.7823737650013485
13743,0.7822643449875966
13744,0.7821547439117086
13745,0.7820449617990525
13746,0.7819349986750384
13747,0.7818248545651183
13748,0.7817145294947861
13749,0.7816040234895772
13750,0.7814933365750698
13751,0.7813824687768831
13752,0.781271420120678
13753,0.7811601906321584
13754,0.7810487803370691
13755,0.7809371892611967
13756,0.7808254174303707
13757,0.7807134648704613
13758,0.7806013316073803
13759,0.7804890176670831
13760,0.7803765230755653
13761,0.7802638478588644
13762,0.7801509920430604
13763,0.780037955654275
13764,0.7799247387186712
13765,0.779811341262454
13766,0.7796977633118708
13767,0.7795840048932096
13768,0.7794700660328012
13769,0.7793559467570176
13770,0.779241647092273
13771,0.7791271670650226
13772,0.7790125067017643
13773,0.7788976660290372
13774,0.778782645073422
13775,0.7786674438615413
13776,0.7785520624200599
13777,0.7784365007756836
13778,0.7783207589551596
13779,0.7782048369852786
13780,0.7780887348928711
13781,0.7779724527048095
13782,0.7778559904480093
13783,0.7777393481494265
13784,0.7776225258360583
13785,0.7775055235349451
13786,0.7773883412731679
13787,0.7772709790778493
13788,0.7771534369761542
13789,0.7770357149952889
13790,0.7769178131625005
13791,0.7767997315050792
13792,0.7766814700503558
13793,0.7765630288257029
13794,0.7764444078585347
13795,0.7763256071763075
13796,0.7762066268065184
13797,0.7760874667767065
13798,0.7759681271144527
13799,0.7758486078473791
13800,0.7757289090031494
13801,0.7756090306094693
13802,0.7754889726940853
13803,0.7753687352847862
13804,0.7752483184094021
13805,0.7751277220958044
13806,0.775006946371906
13807,0.774885991265662
13808,0.7747648568050681
13809,0.7746435430181625
13810,0.7745220499330235
13811,0.7744003775777728
13812,0.7742785259805721
13813,0.7741564951696246
13814,0.7740342851731762
13815,0.7739118960195132
13816,0.7737893277369632
13817,0.7736665803538966
13818,0.773543653898724
13819,0.7734205483998973
13820,0.7732972638859114
13821,0.773173800385301
13822,0.7730501579266426
13823,0.7729263365385549
13824,0.7728023362496974
13825,0.7726781570887707
13826,0.7725537990845176
13827,0.7724292622657218
13828,0.7723045466612082
13829,0.7721796522998434
13830,0.7720545792105359
13831,0.7719293274222343
13832,0.7718038969639294
13833,0.7716782878646536
13834,0.7715525001534798
13835,0.7714265338595228
13836,0.771300389011939
13837,0.7711740656399253
13838,0.7710475637727205
13839,0.7709208834396049
13840,0.7707940246698993
13841,0.7706669874929669
13842,0.770539771938211
13843,0.770412378035077
13844,0.7702848058130517
13845,0.7701570553016625
13846,0.7700291265304783
13847,0.7699010195291097
13848,0.7697727343272079
13849,0.769644270954466
13850,0.7695156294406179
13851,0.7693868098154386
13852,0.7692578121087447
13853,0.7691286363503942
13854,0.7689992825702853
13855,0.7688697507983588
13856,0.7687400410645959
13857,0.7686101533990186
13858,0.7684800878316909
13859,0.7683498443927178
13860,0.7682194231122449
13861,0.7680888240204596
13862,0.7679580471475905
13863,0.7678270925239067
13864,0.767695960179719
13865,0.7675646501453793
13866,0.76743316245128
13867,0.7673014971278556
13868,0.7671696542055811
13869,0.7670376337149727
13870,0.7669054356865875
13871,0.7667730601510245
13872,0.7666405071389227
13873,0.766507776680963
13874,0.7663748688078668
13875,0.7662417835503968
13876,0.7661085209393571
13877,0.7659750810055923
13878,0.7658414637799883
13879,0.7657076692934722
13880,0.7655736975770118
13881,0.7654395486616158
13882,0.7653052225783348
13883,0.765170719358259
13884,0.7650360390325209
13885,0.7649011816322936
13886,0.7647661471887909
13887,0.764630935733267
13888,0.7644955472970192
13889,0.7643599819113834
13890,0.7642242396077374
13891,0.7640883204175007
13892,0.7639522243721324
13893,0.7638159515031332
13894,0.7636795018420452
13895,0.7635428754204502
13896,0.763406072269972
13897,0.763269092422275
13898,0.7631319359090643
13899,0.7629946027620859
13900,0.762857093013127
13901,0.7627194066940153
13902,0.7625815438366198
13903,0.7624435044728496
13904,0.7623052886346555
13905,0.7621668963540291
13906,0.7620283276630019
13907,0.7618895825936471
13908,0.761750661178079
13909,0.7616115634484515
13910,0.7614722894369602
13911,0.7613328391758418
13912,0.7611932126973727
13913,0.7610534100338711
13914,0.7609134312176955
13915,0.7607732762812451
13916,0.76063294525696
13917,0.7604924381773216
13918,0.7603517550748512
13919,0.7602108959821106
13920,0.7600698609317039
13921,0.7599286499562744
13922,0.7597872630885063
13923,0.7596457003611258
13924,0.7595039618068983
13925,0.7593620474586301
13926,0.7592199573491695
13927,0.7590776915114039
13928,0.7589352499782616
13929,0.758792632782713
13930,0.7586498399577678
13931,0.758506871536476
13932,0.7583637275519299
13933,0.7582204080372608
13934,0.7580769130256417
13935,0.7579332425502854
13936,0.7577893966444461
13937,0.7576453753414182
13938,0.7575011786745365
13939,0.7573568066771765
13940,0.757212259382755
13941,0.7570675368247283
13942,0.7569226390365937
13943,0.7567775660518895
13944,0.7566323179041937
13945,0.7564868946271256
13946,0.7563412962543448
13947,0.7561955228195508
13948,0.7560495743564848
13949,0.7559034508989277
13950,0.7557571524807012
13951,0.7556106791356666
13952,0.7554640308977276
13953,0.7553172078008268
13954,0.7551702098789472
13955,0.7550230371661139
13956,0.7548756896963905
13957,0.7547281675038817
13958,0.7545804706227339
13959,0.7544325990871322
13960,0.7542845529313023
13961,0.7541363321895119
13962,0.7539879368960676
13963,0.7538393670853161
13964,0.7536906227916463
13965,0.7535417040494861
13966,0.7533926108933037
13967,0.7532433433576081
13968,0.7530939014769492
13969,0.7529442852859162
13970,0.752794494819139
13971,0.7526445301112884
13972,0.7524943911970746
13973,0.7523440781112488
13974,0.7521935908886025
13975,0.7520429295639675
13976,0.7518920941722149
13977,0.7517410847482576
13978,0.7515899013270482
13979,0.7514385439435788
13980,0.7512870126328828
13981,0.7511353074300339
13982,0.7509834283701452
13983,0.75083137548837
13984,0.7506791488199033
13985,0.7505267483999788
13986,0.7503741742638705
13987,0.7502214264468943
13988,0.7500685049844041
13989,0.7499154099117947
13990,0.7497621412645025
13991,0.7496086990780022
13992,0.7494550833878088
13993,0.7493012942294791
13994,0.7491473316386087
13995,0.7489931956508328
13996,0.7488388863018288
13997,0.7486844036273124
13998,0.7485297476630397
13999,0.7483749184448076
14000,0.748219916008453
14001,0.7480647403898519
14002,0.7479093916249214
14003,0.7477538697496189
14004,0.7475981747999405
14005,0.7474423068119236
14006,0.7472862658216455
14007,0.7471300518652229
14008,0.7469736649788128
14009,0.746817105198613
14010,0.7466603725608599
14011,0.7465034671018316
14012,0.7463463888578442
14013,0.7461891378652555
14014,0.7460317141604629
14015,0.745874117779903
14016,0.745716348760053
14017,0.7455584071374304
14018,0.7454002929485913
14019,0.7452420062301339
14020,0.7450835470186944
14021,0.7449249153509491
14022,0.7447661112636158
14023,0.7446071347934508
14024,0.7444479859772496
14025,0.7442886648518502
14026,0.7441291714541283
14027,0.7439695058209995
14028,0.7438096679894206
14029,0.7436496579963873
14030,0.7434894758789351
14031,0.7433291216741397
14032,0.743168595419117
14033,0.7430078971510216
14034,0.7428470269070487
14035,0.7426859847244337
14036,0.7425247706404505
14037,0.742363384692414
14038,0.7422018269176787
14039,0.7420400973536377
14040,0.7418781960377255
14041,0.7417161230074159
14042,0.7415538783002211
14043,0.7413914619536952
14044,0.74122887400543
14045,0.7410661144930585
14046,0.740903183454253
14047,0.7407400809267247
14048,0.7405768069482257
14049,0.7404133615565472
14050,0.7402497447895198
14051,0.7400859566850142
14052,0.7399219972809411
14053,0.7397578666152497
14054,0.7395935647259297
14055,0.7394290916510108
14056,0.7392644474285608
14057,0.7390996320966887
14058,0.7389346456935428
14059,0.73876948825731
14060,0.7386041598262179
14061,0.7384386604385332
14062,0.738272990132562
14063,0.7381071489466503
14064,0.737941136919184
14065,0.7377749540885872
14066,0.737608600493325
14067,0.7374420761719016
14068,0.73727538116286
14069,0.7371085155047835
14070,0.736941479236295
14071,0.7367742723960561
14072,0.7366068950227683
14073,0.7364393471551732
14074,0.7362716288320506
14075,0.7361037400922208
14076,0.7359356809745429
14077,0.7357674515179158
14078,0.7355990517612779
14079,0.7354304817436066
14080,0.735261741503919
14081,0.7350928310812719
14082,0.7349237505147604
14083,0.7347544998435204
14084,0.7345850791067264
14085,0.734415488343592
14086,0.7342457275933707
14087,0.7340757968953554
14088,0.7339056962888776
14089,0.733735425813309
14090,0.7335649855080604
14091,0.7333943754125813
14092,0.7332235955663607
14093,0.7330526460089282
14094,0.732881526779851
14095,0.7327102379187352
14096,0.732538779465229
14097,0.7323671514590169
14098,0.7321953539398238
14099,0.7320233869474143
14100,0.7318512505215911
14101,0.7316789447021969
14102,0.7315064695291139
14103,0.7313338250422623
14104,0.7311610112816026
14105,0.7309880282871345
14106,0.7308148760988956
14107,0.7306415547569645
14108,0.7304680643014569
14109,0.7302944047725295
14110,0.7301205762103774
14111,0.7299465786552344
14112,0.7297724121473739
14113,0.7295980767271086
14114,0.7294235724347895
14115,0.7292488993108075
14116,0.7290740573955926
14117,0.7288990467296127
14118,0.7287238673533762
14119,0.7285485193074303
14120,0.7283730026323598
14121,0.7281973173687905
14122,0.7280214635573862
14123,0.7278454412388498
14124,0.7276692504539224
14125,0.7274928912433866
14126,0.7273163636480612
14127,0.7271396677088048
14128,0.7269628034665164
14129,0.7267857709621323
14130,0.7266085702366276
14131,0.7264312013310182
14132,0.7262536642863573
14133,0.7260759591437365
14134,0.7258980859442887
14135,0.7257200447291836
14136,0.7255418355396301
14137,0.7253634584168768
14138,0.7251849134022105
14139,0.7250062005369575
14140,0.7248273198624818
14141,0.7246482714201872
14142,0.7244690552515165
14143,0.7242896713979503
14144,0.7241101199010088
14145,0.7239304008022512
14146,0.7237505141432745
14147,0.7235704599657152
14148,0.7233902383112492
14149,0.7232098492215894
14150,0.723029292738489
14151,0.7228485689037396
14152,0.7226676777591713
14153,0.7224866193466519
14154,0.7223053937080908
14155,0.7221240008854333
14156,0.721942440920664
14157,0.7217607138558076
14158,0.721578819732926
14159,0.7213967585941197
14160,0.7212145304815295
14161,0.7210321354373331
14162,0.720849573503747
14163,0.7206668447230279
14164,0.7204839491374696
14165,0.720300886789404
14166,0.720117657721204
14167,0.7199342619752789
14168,0.719750699594077
14169,0.719566970620086
14170,0.7193830750958315
14171,0.7191990130638776
14172,0.7190147845668272
14173,0.7188303896473219
14174,0.718645828348041
14175,0.7184611007117034
